test_for_each_ref_tagger_atoms	global
test_for_each_ref_unknown_sort_rejects	global
test_for_each_ref_upstream_atom	global
test_for_each_ref_worktreepath_across_worktrees	global
test_for_each_ref_worktreepath_atom	global
test_force_tag	global
test_force_tag_store_failure_preserves_existing_ref	global
test_fsck_broken_head_reference	none
test_fsck_broken_tag_reference	none
test_fsck_connectivity_only_passes	none
test_fsck_corrupted_object	none
test_fsck_dangling_shows_only_commits	none
test_fsck_empty_repo_passes	none
test_fsck_exit_code_nonzero_on_error	none
test_fsck_exit_code_zero_on_success	none
test_fsck_heal_does_not_flag_packed_objects_as_missing	none
test_fsck_heal_explicit_absent_object_is_attempted	none
test_fsck_heal_json_includes_report	none
test_fsck_heal_local_only_reports_unrecoverable	none
test_fsck_heal_refused_with_linked_worktrees	none
test_fsck_invalid_flag	none
test_fsck_invalid_reflog_reference	none
test_fsck_json_invalid_object_id_returns_structured_error	none
test_fsck_missing_object	none
test_fsck_no_dangling_suppresses_output	none
test_fsck_outside_repository	none
test_fsck_rejects_tag_object_missing_tagger	global
test_fsck_repo_with_commit_passes	none
test_fsck_root_shows_root_commit	none
test_fsck_sha256_missing_object	none
test_fsck_single_commit_repo	none
test_fsck_tags_reports_tags	none
test_fsck_unreachable_commit_reports	none
test_fsck_unreachable_empty	none
test_fsck_verbose_output	none
test_fsck_with_empty_object_id	none
test_fsck_with_mixed_case_object_id	none
test_fsck_with_multiple_object_ids	none
test_fsck_with_non_hex_object_id	none
test_fsck_with_oversized_object_id	none
test_fsck_with_short_invalid_object_id	none
test_fsck_with_zero_hash	none
test_fuse_multiple_worktrees_mount_and_access	lane:cwd
test_fuse_worktree_add_list_remove_flow	lane:cwd
test_fuse_worktree_add_with_branch_and_create_branch	lane:cwd
test_fuse_worktree_list_json_includes_fuse_entry	lane:cwd
test_fuse_worktree_metadata_management	lane:cwd
test_fuse_worktree_parallel_add_remove	lane:cwd
test_fuse_worktree_umount_json_reports_cleanup_without_repo	none
test_get_reachable_commits	lane:cwd
test_grep_after_context_marks_context_lines	lane:cwd
test_grep_all_match_is_based_on_positive_pattern_presence_even_with_invert	lane:cwd
test_grep_all_match_requires_all_patterns_in_same_file	lane:cwd
test_grep_break_inserts_blank_line_between_files	lane:cwd
test_grep_byte_offset_reports_zero_based_match_offset	lane:cwd
test_grep_count_reports_matching_lines_per_file	lane:cwd
test_grep_default_output_is_unchanged	lane:cwd
test_grep_files_without_matches_uses_plural_json_field	lane:cwd
test_grep_heading_and_break_combine	lane:cwd
test_grep_heading_groups_matches_under_file_name	lane:cwd
test_grep_heading_with_context_keeps_group_separator	lane:cwd
test_grep_invalid_pattern_file_returns_structured_error	lane:cwd
test_grep_max_count_and_only_matching	lane:cwd
test_grep_max_depth_limits_directory_descent	lane:cwd
test_grep_multiple_regexp_patterns_match_any	lane:cwd
test_grep_no_index_searches_filesystem_without_repository	none
test_grep_no_index_searches_ignored_files_inside_repo	lane:cwd
test_grep_no_match_emits_no_output	lane:cwd
test_grep_null_separates_fields_with_nul_byte	lane:cwd
test_grep_null_with_context_uses_nul_and_literal_separator	lane:cwd
test_grep_perl_regexp_is_rejected	lane:cwd
test_grep_reads_patterns_from_file	lane:cwd
test_grep_reports_total_files_as_number_of_matched_files	lane:cwd
test_grep_returns_nonzero_when_no_matches_found	lane:cwd
test_grep_tree_accepts_branch_revisions	lane:cwd
test_grep_tree_head_searches_committed_content	lane:cwd
test_grep_tree_large_blob_emits_warning_in_json	lane:cwd
test_grep_tree_reports_invalid_revision	lane:cwd
test_grep_tree_skips_large_blob_files	lane:cwd
test_grep_untracked_searches_untracked_non_ignored_files	lane:cwd
test_grep_word_regexp_preserves_regex_semantics	lane:cwd
test_grep_working_tree_searches_only_tracked_files	lane:cwd
test_grep_working_tree_symlink_emits_warning_and_skips_target	lane:cwd
test_incremental_repack_consolidates_with_linked_worktree_roots	global
test_index_pack_cli_missing_file_returns_fatal_128	none
test_index_pack_json_output_reports_generated_index	lane:cwd
test_intent_flow	lane:cwd
test_internal_create_returns_metadata_for_annotated_tag	global
test_invalid_branch_name	lane:cwd
test_list_all_branches	lane:cwd
test_list_tags	global
test_log_abbrev_params	lane:cwd
test_log_all_includes_branches	lane:cwd
test_log_corrupt_head_reference_returns_repo_corrupt	lane:cwd
test_log_decorate_no_skips_corrupt_reference_map	lane:cwd
test_log_double_dash_disables_short_number_rewrite	lane:cwd
test_log_follow_detects_rename	lane:cwd
test_log_graph	lane:cwd
test_log_graph_simple_chain	lane:cwd
test_log_grep_filtering	lane:cwd
test_log_line_range_flag_accepted	lane:cwd
test_log_oneline	lane:cwd
test_log_only_trailers_display_and_errors	global
test_log_patch_fails_when_commit_blob_is_missing	lane:cwd
test_log_patch_no_pathspec	lane:cwd
test_log_patch_with_pathspec	lane:cwd
test_log_patch_with_stat_shows_diffstat_before_patch	lane:cwd
test_log_positional_ambiguous_rev_and_path_errors	lane:cwd
test_log_positional_parent_dir_path_not_misclassified	global
test_log_positional_revision_range	lane:cwd
test_log_positional_symmetric_and_exclusion_divergent	global
test_log_quiet_does_not_initialize_pager	lane:cwd
test_log_quiet_patch_fails_when_commit_blob_is_missing	lane:cwd
test_log_quiet_stat_respects_selected_history_range	lane:cwd
test_log_range_excludes_start_commit	lane:cwd
test_log_reverse_outputs_oldest_first	lane:cwd
test_log_short_number_flag_equivalent_to_number	lane:cwd
test_log_short_number_flag_multi_digit	lane:cwd
test_log_short_number_flag_with_double_dash_before_subcommand	lane:cwd
test_log_stat	lane:cwd
test_log_stat_and_graph_combined	lane:cwd
test_log_stat_with_modifications	lane:cwd
test_log_trailer_filter_and_json	global
test_merge_autostash_clean_merge_reapplies	none
test_merge_autostash_config_and_validation	none
test_merge_autostash_conflict_holds_then_abort_restores	none
test_merge_autostash_conflict_resolve_continue_reapplies	none
test_merge_autostash_restart_preserves_held_stash	none
test_merge_autostash_restores_staged_and_worktree_layers	none
test_merge_autostash_start_failure_restores_immediately	none
test_merge_commit_carries_configured_identity	lane:cwd
test_merge_conflict_diff3_markers	none
test_merge_conflict_style_invalid_rejected	none
test_merge_conflict_writes_markers_status_hints_and_abort_restores	none
test_merge_continue_accepts_message_override_and_configured_identity	lane:cwd
test_merge_continue_after_resolving_conflict_creates_two_parent_commit	lane:cwd
test_merge_continue_refuses_unstaged_resolution_edits	none
test_merge_dirty_worktree_refuses_before_state	none
test_merge_diverged_branch_creates_two_parent_commit	lane:cwd
test_merge_diverged_nested_directory_file_survives_three_way	none
test_merge_dry_run_already_up_to_date	none
test_merge_dry_run_clap_exclusions	none
test_merge_dry_run_clean_three_way_writes_no_objects	global
test_merge_dry_run_conflict_exits_1_and_writes_nothing	none
test_merge_dry_run_fast_forward_writes_nothing	none
test_merge_json_diverged_branch_outputs_three_way_summary	none
test_merge_json_remote_branch_outputs_summary	lane:cwd
test_merge_json_schema_freeze_no_dry_run_fields_on_real_merge	none
test_merge_remote_branch	lane:cwd
test_merge_restart_refuses_staged_no_commit_merge	none
test_merge_restart_regenerates_fresh_conflict	none
test_merge_restart_without_merge_in_progress_errors	none
test_merge_same_file_non_overlapping_edits_merges_without_conflict	lane:cwd
test_merge_untracked_overwrite_refuses_before_head_update	none
test_mv_bad_source_output_matches_command_text	lane:cwd
test_mv_dry_run_output_matches_command_text	lane:cwd
test_mv_force_overwrites_tracked_destination_and_replaces_index_entry	lane:cwd
test_mv_json_dry_run_outputs_plan_without_moving_file	lane:cwd
test_mv_machine_success_outputs_single_line_json	lane:cwd
test_mv_moves_directory_with_tracked_files	lane:cwd
test_mv_moves_directory_without_tracked_files	lane:cwd
test_mv_moves_mixed_directory_and_updates_only_tracked_index_entries	lane:cwd
test_mv_moves_tracked_file_into_directory	lane:cwd
test_mv_moves_tracked_file_to_new_path	lane:cwd
test_mv_rebuilds_index_entry_from_destination_file	lane:cwd
test_mv_rejects_conflicted_source_file	lane:cwd
test_mv_rejects_destination_path_outside_workdir	lane:cwd
test_mv_rejects_directory_to_non_directory_destination	lane:cwd
test_mv_rejects_moving_directory_into_subdirectory	lane:cwd
test_mv_rejects_multiple_sources_with_same_target_name	lane:cwd
test_mv_rejects_same_source_and_destination_path	lane:cwd
test_mv_rejects_source_path_outside_workdir	lane:cwd
test_mv_rejects_untracked_source	lane:cwd
test_mv_resolves_paths_from_current_subdirectory	lane:cwd
test_mv_skip_errors_keeps_first_source_when_targets_duplicate	lane:cwd
test_mv_skip_errors_moves_valid_sources_and_skips_invalid_sources	lane:cwd
test_mv_skip_errors_succeeds_when_all_sources_are_skipped	lane:cwd
test_mv_sparse_flag_is_accepted_as_json_noop	lane:cwd
test_mv_usage_output_matches_command_text	lane:cwd
test_mv_verbose_prints_rename_message	lane:cwd
test_op_restore_force_allows_dirty_worktree_and_emits_confirmation	lane:cwd
test_op_restore_json_records_new_operation_and_restores_head_and_branch_ref	lane:cwd
test_open_no_remote	lane:cwd
test_open_remote_origin	lane:cwd
test_parts_of_switch_module_function	lane:cwd
test_prefetch_releases_pack_keep_pins	lane:env
test_pull_cli_remote_not_found_returns_cli_exit_code	none
test_pull_cli_without_tracking_returns_repo_exit_code	none
test_pull_cli_without_tracking_uses_single_remote_in_advice	none
test_pull_conflict_error_includes_merge_phase_and_hints	lane:env
test_pull_detached_head_returns_repo_exit_code	lane:cwd
test_pull_diverged_remote_creates_three_way_merge	lane:cwd
test_pull_fast_forward_skips_untracked_artifacts_during_restore	lane:cwd
test_pull_fast_forward_updates_head_from_tracking_remote	lane:cwd
test_pull_ff_only_diverged_remote_rejects_without_changing_head_or_worktree	lane:cwd
test_pull_ff_only_fast_forward_updates_head_from_tracking_remote	lane:cwd
test_pull_human_output_reports_update_range_after_follow_up_fast_forward	lane:env
test_pull_json_diverged_remote_reports_three_way_merge	lane:env
test_pull_json_fetch_error_includes_phase_detail	none
test_pull_no_commit_stops_before_commit_and_records_merge_state	lane:cwd
test_pull_no_ff_forces_merge_commit_on_fast_forwardable_history	lane:cwd
test_pull_quiet_suppresses_stdout	lane:env
test_pull_rebase_already_up_to_date_reports_noop	lane:env
test_pull_rebase_autostash_in_linked_worktree_pops_only_its_own_entry	lane:env
test_pull_rebase_replays_local_commit_onto_diverged_upstream	lane:env
test_pull_rebase_runs_pre_rebase_before_moving_local_history	lane:env
test_pull_squash_stages_merge_without_committing	lane:cwd
test_push_capability_degrades_clean_against_real_git	lane:env
test_push_explicit_refspec_uses_destination_branch_name	lane:env
test_push_explicit_tag_refspec_uses_tag_namespace	lane:env
test_push_file_remote_fails_without_reflog	lane:cwd
test_push_force_flag_parsing	lane:cwd
test_push_force_if_includes_matrix_real_git	lane:env
test_push_force_with_local_changes	lane:env
test_push_invalid_remote	lane:cwd
test_push_json_with_set_upstream_keeps_structured_output_clean	lane:env
test_push_machine_success_is_single_json_line	lane:env
test_push_merge_commit_to_git_remote_succeeds	lane:env
test_push_mirror_non_dry_run_deletes_remote_only_ref	lane:env
test_push_multi_refspec_delete_tags_and_mirror_dry_run	lane:env
test_push_options_roundtrip_real_git	lane:env
test_push_quiet_force_still_emits_warning_and_warning_exit_code	lane:env
test_push_set_upstream_when_remote_is_already_up_to_date	lane:env
test_push_ssh_host_key_failure_is_reported	lane:env
test_push_ssh_remote_via_fake_ssh	lane:env
test_push_thin_roundtrip_real_git_both_unpack_paths	global
test_rebase_abort_restores_branch_after_finalize_failure	lane:cwd
test_rebase_abort_when_no_rebase_in_progress	lane:cwd
test_rebase_already_up_to_date	lane:cwd
test_rebase_autosquash_keeps_target_author_and_current_committer	none
test_rebase_binary_conflict_writes_markers	lane:cwd
test_rebase_blocks_dirty_workdir_non_fast_forward	lane:cwd
test_rebase_conflict_does_not_overwrite_untracked_paths	lane:cwd
test_rebase_conflict_preserves_non_conflicting_workdir	lane:cwd
test_rebase_continue_no_rebase	lane:cwd
test_rebase_continue_requires_resolution	lane:cwd
test_rebase_empty_default_keeps_become_empty_commit	none
test_rebase_empty_drop_skips_become_empty_commit	none
test_rebase_empty_drop_survives_conflict_resume	none
test_rebase_empty_invalid_mode_rejected	none
test_rebase_fast_forward_blocks_dirty_workdir	lane:cwd
test_rebase_fast_forward_blocks_untracked_overwrite	lane:cwd
test_rebase_fast_forward_branch_behind	lane:cwd
test_rebase_json_abort_outputs_restored_branch	lane:cwd
test_rebase_keep_empty_is_accepted_noop_and_preserves_empty_commit	none
test_rebase_multiple_commits_partial_conflict	lane:cwd
test_rebase_no_keep_empty_all_empty_range_moves_branch_to_base	none
test_rebase_no_keep_empty_drops_start_empty_commits	none
test_rebase_preserves_original_author_and_stamps_current_committer	none
test_rebase_preserves_untracked_files	lane:cwd
test_rebase_skip_no_rebase	lane:cwd
test_rebase_state_persistence	lane:cwd
test_rebase_with_conflict_and_abort	lane:cwd
test_rebase_with_conflict_and_continue	lane:cwd
test_rebase_with_conflict_and_skip	lane:cwd
test_reflog_expire_all_dry_run_no_change	none
test_reflog_expire_invalid_date_reports_cli_002	none
test_reflog_expire_json_envelope_and_prunes	none
test_reflog_expire_no_refs_exits_128	none
test_reflog_show_invalid_date	lane:cwd
test_reflog_show_with_author_filter	lane:cwd
test_reflog_show_with_combined_filters	lane:cwd
test_reflog_show_with_filters	lane:cwd
test_reflog_show_with_number_limit	lane:cwd
test_reflog_show_with_patch	lane:cwd
test_reflog_show_with_stat	lane:cwd
test_remote_add_cold_config_flags	lane:cwd
test_remote_add_creates_entry	lane:cwd
test_remote_add_duplicate_name_returns_error	lane:cwd
test_remote_add_mirror_writes_marker_and_conflicts_with_track	lane:cwd
test_remote_prune_does_not_report_success_when_delete_fails	lane:cwd
test_remote_prune_dry_run_previews_changes	lane:cwd
test_remote_prune_nonexistent_remote_returns_structured_error	lane:cwd
test_remote_prune_removes_stale_branches	lane:cwd
test_remote_remove_deletes_entry	lane:cwd
test_remote_remove_deletes_vault_ssh_keys	lane:cwd
test_remote_remove_works_after_deleting_last_url	lane:cwd
test_remote_rename_cascades_vault_ssh_keys	lane:cwd
test_remote_rename_conflict_returns_error	lane:cwd
test_remote_rename_refuses_existing_target_vault_ssh_namespace	lane:cwd
test_remote_rename_updates_branch_tracking	lane:cwd
test_remote_set_branches_add_appends	lane:cwd
test_remote_set_branches_invalid_branch_rejected	lane:cwd
test_remote_set_branches_overwrites	lane:cwd
test_remote_set_branches_unknown_remote_errors	lane:cwd
test_remote_set_head_auto_requires_fetched_branch	lane:env
test_remote_set_head_auto_resolves_from_remote	lane:env
test_remote_set_head_delete_idempotent	lane:cwd
test_remote_set_head_missing_branch_errors	lane:cwd
test_remote_set_url_add_appends_fetch_url	lane:cwd
test_remote_set_url_all_replaces_all_fetch_urls	lane:cwd
test_remote_set_url_delete_no_match_returns_error	lane:cwd
test_remote_set_url_delete_removes_matching_url	lane:cwd
test_remote_set_url_push_and_get_pushurl_entries	lane:cwd
test_remote_show_detail_human_output	none
test_remote_show_detail_json_output_is_structured	none
test_remote_show_detail_json_with_pushurl_fallback	none
test_remote_show_detail_redacts_credentials	none
test_remote_show_no_args_lists_remotes	none
test_remote_show_no_query_stays_offline	lane:env
test_remote_show_nonexistent_remote_returns_error	none
test_remote_show_online_classifies_tracked_new_stale	lane:env
test_remote_show_online_unreachable_hints_no_query	none
test_remove_cached	lane:cwd
test_remove_directory_recursive	lane:cwd
test_remove_directory_without_recursive	lane:cwd
test_remove_dry_run	lane:cwd
test_remove_dry_run_cached	lane:cwd
test_remove_dry_run_recursive	lane:cwd
test_remove_ignore_unmatch	lane:cwd
test_remove_modified_file	lane:cwd
test_remove_multiple_files	lane:cwd
test_remove_pathspec_from_file_ignore_unmatch	lane:cwd
test_remove_pathspec_from_file_newline	lane:cwd
test_remove_pathspec_from_file_nul	lane:cwd
test_remove_single_file	lane:cwd
test_remove_untracked_file	lane:cwd
test_rename_current_branch	lane:cwd
test_rename_to_existing_branch	lane:cwd
test_reset_cli_outside_repository_returns_fatal_128	none
test_reset_corrupt_head_reference_returns_repo_corrupt	lane:cwd
test_reset_corrupt_target_branch_returns_repo_corrupt	lane:cwd
test_reset_hard	lane:cwd
test_reset_hard_io_failure_rolls_back_index_and_keeps_head	lane:cwd
test_reset_hard_removes_paths_tracked_only_by_head_tree	lane:cwd
test_reset_hard_same_target_restores_worktree_and_removes_staged_additions	lane:cwd
test_reset_hard_skips_ignored_directories	lane:cwd
test_reset_mixed	lane:cwd
test_reset_mixed_same_target_resets_index_without_moving_head	lane:cwd
test_reset_on_branch	lane:cwd
test_reset_pathspec_surfaces_subtree_corruption_as_repo_corrupt	lane:cwd
test_reset_refuses_ai_managed_current_branch	lane:cwd
test_reset_soft	lane:cwd
test_reset_with_head_reference	lane:cwd
test_restore_cli_outside_repository_returns_fatal_128	none
test_restore_conflict_flags_mutually_exclusive	none
test_restore_default_removes_files_absent_from_source	none
test_restore_diff3_rejects_nonempty_directory_before_mutating_any_path	none
test_restore_ignore_unmerged_exact_deleted_path_is_noop	none
test_restore_ignore_unmerged_skips_block	none
test_restore_json_envelope_reports_restored_files	none
test_restore_merge_replaces_empty_worktree_directory	none
test_restore_merge_rewrites_conflict_markers	none
test_restore_missing_pathspec_returns_cli_invalid_target	none
test_restore_ours_delete_modify_removes_worktree_file	none
test_restore_ours_keeps_index_unmerged	none
test_restore_ours_staged_rejected_by_clap	none
test_restore_ours_writes_stage2_blob	none
test_restore_overlay_keeps_files_absent_from_source	none
test_restore_overlay_missing_stage_errors	none
test_restore_overlay_no_overlay_toggle_last_wins	none
test_restore_overlay_recreates_deleted_tracked_directory	none
test_restore_overlay_recreates_source_path_missing_from_worktree	none
test_restore_pathspec_from_file_restores_listed_paths	none
test_restore_quiet_suppresses_confirmation_but_still_restores	none
test_restore_refuses_nonempty_gitlink_before_mutating_other_paths	none
test_restore_removes_empty_materialized_gitlink_directory	none
test_restore_replaces_empty_materialized_gitlink_with_blob	none
test_restore_short_aliases_2_3	none
test_restore_source_does_not_fall_back_from_unborn_branch_to_hash_prefix	lane:cwd
test_restore_source_head_unborn_returns_error_without_falling_back	none
test_restore_source_refuses_locked_branch_with_revision_suffix	none
test_restore_source_refuses_locked_intent_branch	none
test_restore_staged_overlay_adds_source_path_missing_from_index	none
test_restore_staged_overlay_keeps_index_entry_absent_from_source	none
test_restore_staged_resets_index_entry_to_head	none
test_restore_theirs_modify_delete_json_reports_deleted	none
test_restore_theirs_modify_delete_refuses_nonempty_worktree_directory	none
test_restore_theirs_modify_delete_removes_empty_worktree_directory	none
test_restore_theirs_modify_delete_removes_worktree_file	none
test_restore_theirs_writes_stage3_blob	none
test_restore_unmerged_path_blocks_with_exit_128	none
test_restore_worktree_overwrites_modification_with_committed_blob	none
test_restore_worktree_refuses_ai_managed_current_branch	lane:cwd
test_rev_list_accepts_fully_qualified_remote_tracking_ref	lane:cwd
test_rev_list_objects_errors_on_corrupt_subtree	lane:hash_kind
test_rev_list_objects_skips_gitlinks	lane:hash_kind
test_rev_parse_abbrev_ref_lowercase_head_resolves_branch_name	lane:cwd
test_rev_parse_abbrev_ref_multi_segment_remote_tracking_ref_returns_short_name	lane:cwd
test_rev_parse_abbrev_ref_prefers_exact_local_refs_remotes_name	lane:cwd
test_rev_parse_abbrev_ref_refs_heads_returns_short_name	lane:cwd
test_rev_parse_abbrev_ref_refs_remotes_returns_short_name	lane:cwd
test_rev_parse_abbrev_ref_remote_tracking_ref_returns_short_name	lane:cwd
test_rev_parse_symbolic_full_name_remote_tracking_ref	lane:cwd
test_revert_cli_outside_repository_returns_fatal_128	none
test_revert_conflict_then_abort	none
test_revert_conflict_then_continue	none
test_revert_continue_clears_state_on_drain_error	global
test_revert_continue_drains_remaining_commits	none
test_revert_edit_carried_through_continue	none
test_revert_edit_failure_during_continue_keeps_state	none
test_revert_edit_failure_leaves_worktree_clean	none
test_revert_edit_opens_editor	none
test_revert_errors	lane:cwd
test_revert_json_output_reports_files_changed	none
test_revert_json_output_skips_noop_paths_in_files_changed	lane:cwd
test_revert_mainline_on_non_merge_errors_128	none
test_revert_mainline_out_of_range_errors_128	none
test_revert_merge_with_mainline_removes_feature_side	none
test_revert_merge_without_mainline_errors_128	none
test_revert_multiple_commits_in_one_invocation	none
test_revert_multiple_commits_rejects_no_commit	none
test_revert_no_commit	lane:cwd
test_revert_no_rerere_autoupdate_is_accepted_noop	none
test_revert_rejects_bad_ref_up_front	none
test_revert_remaining_persists_resolved_ids	none
test_revert_root_commit	lane:cwd
test_revert_root_commit_creates_empty_tree_commit	lane:cwd
test_revert_signoff_adds_trailer	none
test_revert_skip_clears_state_on_drain_error	global
test_revert_skip_continues_with_remaining	none
test_revert_skip_with_nothing_remaining	none
test_shortlog_basic	lane:cwd
test_shortlog_combined_flags	lane:cwd
test_shortlog_committer_date_filter	lane:cwd
test_shortlog_committer_groups_by_committer_identity	lane:cwd
test_shortlog_corrupt_head_reference_returns_repo_corrupt	lane:cwd
test_shortlog_date_filter	lane:cwd
test_shortlog_email	lane:cwd
test_shortlog_no_merges_excludes_merge_commits	lane:cwd
test_shortlog_numbered	lane:cwd
test_shortlog_revision_argument_limits_history	lane:cwd
test_shortlog_summary	lane:cwd
test_shortlog_top_and_min_count_limit_output	lane:cwd
test_show_execute_safe_bad_ref_returns_cli_error	lane:cwd
test_show_execute_safe_bad_rev_path_returns_cli_error	lane:cwd
test_show_json_blob_output_includes_content	lane:cwd
test_show_json_commit_refs_are_best_effort_on_corrupt_branch_metadata	lane:cwd
test_show_non_quiet_uses_forced_pager	lane:cwd
test_show_patch_fails_when_commit_blob_is_missing	lane:cwd
test_show_quiet_stat_succeeds_with_missing_blob_like_human_path	lane:cwd
test_show_quiet_still_validates_patch_generation	lane:cwd
test_show_ref_default_shows_both	global
test_show_ref_empty_repo	lane:env+cwd
test_show_ref_exists_json_reports_checked_ref	global
test_show_ref_exists_missing_ref_uses_git_exit_code_two	global
test_show_ref_exists_success_is_silent_in_human_mode	global
test_show_ref_hash_only	global
test_show_ref_head_exempt_from_pattern_filter	global
test_show_ref_includes_head	global
test_show_ref_json_lists_refs	global
test_show_ref_json_lists_remote_tracking_refs	global
test_show_ref_lists_branch	global
test_show_ref_lists_remote_tracking_refs	global
test_show_ref_lists_tag	global
test_show_ref_pattern_match	global
test_show_ref_pattern_no_match	global
test_show_ref_surfaces_corrupt_branch_storage	global
test_show_ref_surfaces_corrupt_tag_storage	global
test_show_ref_verify_exact_ref_outputs_matching_ref	global
test_show_ref_verify_head_accepts_head_refname	global
test_show_ref_verify_short_name_is_not_exact_ref	global
test_show_tree_output_uses_git_modes_and_types	lane:cwd
test_stash_branch_refuses_corrupt_existing_branch	lane:cwd
test_stash_cli_outside_repository_returns_fatal_128	none
test_stash_drop	lane:cwd
test_stash_drop_missing_reflog_returns_no_stash_found	lane:cwd
test_stash_json_output	lane:cwd
test_stash_list	lane:cwd
test_stash_pop_preserves_unrelated_deletion	lane:cwd
test_stash_pop_preserves_unrelated_uncommitted_change	lane:cwd
test_stash_push_and_pop	lane:cwd
test_stash_push_and_pop_preserves_dotfiles	lane:cwd
test_stash_push_no_changes	lane:cwd
test_stash_push_no_changes_json_output	lane:cwd
test_stash_push_pathspec_directory	lane:cwd
test_stash_push_pathspec_dot_matches_all	lane:cwd
test_stash_push_pathspec_no_match_errors	lane:cwd
test_stash_push_pathspec_rejects_options	lane:cwd
test_stash_push_pathspec_stashes_only_matched	lane:cwd
test_stash_push_pathspec_stashes_staged_only_change	lane:cwd
test_stash_push_works_on_a_packed_head_from_pull	lane:env
test_status_after_add	lane:cwd
test_status_branch_detached_head	lane:cwd
test_status_branch_no_ahead_behind_suppresses_counts	none
test_status_cli_outside_repository_returns_fatal_128	none
test_status_column_aligns_labels	none
test_status_deleted_files	lane:cwd
test_status_empty_repository	lane:cwd
test_status_find_renames_detects_content_rename	none
test_status_find_renames_honors_threshold	none
test_status_hides_untracked_directory_with_only_skiplisted_content	lane:cwd
test_status_ignored_outputs	lane:cwd
test_status_mixed_changes	lane:cwd
test_status_normal_reports_untracked_directory_without_descending	lane:cwd
test_status_normal_untracked_directories_are_sorted	lane:cwd
test_status_porcelain	lane:cwd
test_status_porcelain_format_with_branch	lane:cwd
test_status_porcelain_v2_basic	lane:cwd
test_status_porcelain_v2_branch_metadata_includes_upstream_counts	lane:cwd
test_status_porcelain_v2_deleted_file	lane:cwd
test_status_porcelain_v2_executable_file	lane:cwd
test_status_porcelain_v2_file_modes_and_hashes	lane:cwd
test_status_porcelain_v2_untracked_files_all	lane:cwd
test_status_porcelain_v2_untracked_files_no	lane:cwd
test_status_porcelain_z_uses_null_terminator	none
test_status_rejects_bare_repository	lane:cwd
test_status_renames_and_no_renames_toggle_detection	none
test_status_short_format	lane:cwd
test_status_short_format_with_branch	lane:cwd
test_status_short_z_uses_null_terminator	none
test_status_show_stash_with_existing_stash	lane:cwd
test_status_show_stash_without_stash	lane:cwd
test_status_untracked_files_all	lane:cwd
test_status_untracked_files_no	lane:cwd
test_status_untracked_files_no_skips_untracked_directory_scan	lane:cwd
test_status_verbose_output	lane:cwd
test_status_with_subdirectories	lane:cwd
test_strict_commit_bad_email	global
test_strict_commit_bad_timezone	global
test_strict_tree_unsorted	lane:hash_kind
test_switch_existing_agent_traces_branch_is_blocked	lane:cwd
test_switch_force_discards_local_changes	none
test_switch_guess_ambiguous_resolved_by_default_remote	lane:cwd
test_switch_guess_config_disables_then_flag_overrides	lane:cwd
test_switch_guess_creates_tracking_branch	lane:cwd
test_switch_json_track_output_stays_clean	lane:cwd
test_switch_no_guess_rejects_remote_only_branch	lane:cwd
test_switch_track_human_output_keeps_tracking_message	lane:cwd
test_switch_track_sets_upstream	lane:cwd
test_tag_cli_corrupt_head_storage_returns_repo_corrupt	lane:cwd
test_tag_create_only_validation_blocks_programmatic_entry	lane:cwd
test_tag_delete_allows_invalid_target_hash	lane:cwd
test_tag_json_delete_allows_invalid_target_hash	lane:cwd
test_tag_json_delete_missing_target_emits_null_hash	lane:cwd
test_tag_with_message	global
test_worktree_add_creates_linked_directory	lane:cwd
test_worktree_add_does_not_reset_index	lane:cwd
test_worktree_add_duplicate_registered_path_does_not_create_directory	lane:cwd
test_worktree_add_json_rejects_storage_path_as_invalid_target	lane:cwd
test_worktree_add_json_reports_created_path	lane:cwd
test_worktree_add_normalizes_missing_parent_with_dotdot	lane:cwd
test_worktree_add_parent_relative_and_absolute_path_are_equivalent	lane:cwd
test_worktree_add_parent_relative_then_operate_with_dot_from_linked_worktree	lane:cwd
test_worktree_add_populates_from_head_not_staged_index	lane:cwd
test_worktree_add_rejects_existing_non_empty_directory	lane:cwd
test_worktree_add_resolves_dotdot_through_symlinked_parent	lane:cwd
test_worktree_add_rolls_back_link_on_restore_failure	lane:cwd
test_worktree_add_rolls_back_populated_files_when_state_save_fails	lane:cwd
test_worktree_add_symlink_and_real_path_are_deduplicated	lane:cwd
test_worktree_add_symlink_path_is_canonicalized_to_real_path	lane:cwd
test_worktree_cli_outside_repository_returns_fatal_128	none
test_worktree_corrupted_state_file_is_handled_without_side_effects	lane:cwd
test_worktree_list_includes_main_and_added_worktrees	lane:cwd
test_worktree_list_json_corrupt_state_reports_repo_corrupt	lane:cwd
test_worktree_list_json_outputs_structured_entries	lane:cwd
test_worktree_list_machine_outputs_single_json_line	lane:cwd
test_worktree_list_schema_version_surface	lane:cwd
test_worktree_lock_json_no_such_worktree_reports_invalid_target	lane:cwd
test_worktree_lock_unlock_and_remove	lane:cwd
test_worktree_lock_unlock_structured_outputs_report_state	lane:cwd
test_worktree_main_flag_remains_single_and_stable	lane:cwd
test_worktree_move_across_filesystems_rolls_back_when_supported	lane:cwd
test_worktree_move_json_reports_source_and_destination	lane:cwd
test_worktree_move_locked_is_rejected_without_side_effects	lane:cwd
test_worktree_move_machine_destination_exists_reports_conflict	lane:cwd
